Test_ID,Predicted_Reference_Parameter,Validity_Label
TST-0278,32.413086666666665,Valid
TST-0006,18.897683499999985,Valid
TST-0047,51.957184225,Valid
TST-0311,25.79647291666665,Valid
TST-0264,18.348826708333327,Invalid
TST-0169,20.512933479166662,Valid
TST-0269,18.573437645833334,Valid
TST-0178,15.715546875000003,Invalid
TST-0206,33.26788068333335,Valid
TST-0038,17.86400729166666,Valid
TST-0213,14.185816429166659,Invalid
TST-0309,16.25967645833332,Valid
TST-0059,33.287707395833316,Valid
TST-0159,18.833091104166662,Valid
TST-0235,19.97046770833333,Valid
TST-0230,21.189588291666674,Valid
TST-0323,34.5950459375,Valid
TST-0262,18.742353874999985,Valid
TST-0274,14.457811354166683,Valid
TST-0214,48.903752270833294,Valid
TST-0024,39.51888747916668,Valid
TST-0234,17.36512402500002,Valid
TST-0333,22.271459408333342,Valid
TST-0060,20.1888825,Valid
TST-0226,36.1469347291667,Valid
TST-0197,16.64523612500001,Valid
TST-0346,41.1820771041667,Valid
TST-0192,24.661993145833332,Valid
TST-0141,28.687141779166662,Valid
TST-0222,39.052938687499974,Invalid
TST-0232,19.295639354166656,Valid
TST-0085,23.614946104166666,Valid
TST-0237,32.68326891666674,Valid
TST-0001,34.56454310416669,Valid
TST-0069,16.75341520833333,Valid
TST-0272,23.647129387499998,Valid
TST-0343,35.456061500000004,Valid
TST-0320,26.316787154166686,Valid
TST-0008,30.671163987500023,Invalid
TST-0144,23.06940081250002,Valid
TST-0184,21.897475333333333,Valid
TST-0107,49.69052678333337,Valid
TST-0026,42.182447687499945,Valid
TST-0164,41.4755090125,Valid
TST-0217,34.4234664166667,Valid
TST-0332,29.920914791666693,Valid
TST-0279,23.365459375,Valid
TST-0243,18.603348529166663,Valid
TST-0163,21.05379266666665,Valid
TST-0131,29.809900604166675,Valid
TST-0070,16.265181833333326,Valid
TST-0137,19.032363125000007,Valid
TST-0210,28.903136645833328,Valid
TST-0288,20.934537166666672,Valid
TST-0248,21.40315897916668,Valid
TST-0277,22.222512499999993,Valid
TST-0215,22.101535041666644,Valid
TST-0138,16.714117416666667,Valid
TST-0228,17.55464097916666,Valid
TST-0252,48.677813520833354,Valid
TST-0205,29.626006562499988,Valid
TST-0348,22.538573833333313,Valid
TST-0177,22.274484999999977,Valid
TST-0267,38.550033833333345,Valid
TST-0308,22.969820041666626,Valid
TST-0087,40.348989208333336,Invalid
TST-0117,17.072357166666652,Valid
TST-0014,18.449279187500004,Valid
